-1.2411994293498834,-0.39836921369930917,1
0.39782214528725307,-0.947729019745054,1
-1.0218047987927625,0.27209621264802625,1
0.2034233958416186,-0.0077926009553549455,1
-0.03863398560436908,0.4918156493669949,1
0.9621211713498747,0.19134511579851338,1
-0.05319289461920681,-0.5925696722022394,1
1.2064480368826502,0.950150741459639,1
-0.05947102012366527,-0.20797562506203865,1
0.4032970654023812,0.8063860892447908,1
0.48099827655300686,1.1580802248620188,1
-1.6985928899673692,0.19644807364575112,1
-1.3296142906114086,1.932626400346172,1
2.2026041189336523,-1.0522169214957753,1
0.41196662132478357,1.7490915137425385,1
1.1527484042368092,-2.1337857244676535,1
-0.8926627237321569,-1.468394074952274,1
-0.7506636364513364,-0.5789364008678543,1
-1.4243229926298175,-1.0926815738161864,1
-1.4112444907241513,1.840658876674297,1
-0.86322657693947,0.5976423770231826,1
-3.573185180370833,1.1645031834222996,-1
3.373523907831194,3.1557894162066296,-1
3.988887446207654,1.010008600750415,-1
-3.372067837745164,3.6469255406626937,-1
-3.9504370017927206,1.019977780797166,-1
-0.5302354332650668,3.511463266316575,-1
0.43509408704269026,4.265843127374736,-1
-1.247588302761212,-4.514671347696765,-1
1.4019127426232068,-4.5358320013179245,-1
-2.7782406366943078,2.206171902310857,-1
-2.8640256806897124,3.0337830779350354,-1
-4.265585308606712,0.5773392094917097,-1
3.502165069314651,-2.825323589858397,-1
-3.375441309519926,-3.450432948705998,-1
2.583834651670096,3.4223324738637144,-1
0.10760485314476603,4.123527631467532,-1
3.0301909086400878,-2.267698282192716,-1
-2.2149871348990775,3.2775829266167547,-1
-4.4395104495252316,-0.011858054908172147,-1
-0.31584273105937305,-3.6766448944661083,-1
-2.0534938741062176,3.000162533814112,-1
